datetime,count
2021-06-30,202
2021-06-29,203
2021-06-28,181
2021-06-27,228
2021-06-26,217
2021-06-25,218
2021-06-24,209
2021-06-23,200
2021-06-22,223
2021-06-21,200
2021-06-20,192
2021-06-19,249
2021-06-18,211
2021-06-17,204
2021-06-16,198
2021-06-15,184
2021-06-14,197
2021-06-13,188
2021-06-12,215
2021-06-11,196
2021-06-10,189
2021-06-09,201
2021-06-08,194
2021-06-07,192
2021-06-06,236
2021-06-05,193
2021-06-04,182
2021-06-03,203
2021-06-02,195
2021-06-01,221
2021-05-31,207
2021-05-30,209
2021-05-29,204
2021-05-28,185
2021-05-27,193
2021-05-26,190
2021-05-25,192
2021-05-24,211
2021-05-23,204
2021-05-22,190
2021-05-21,230
2021-05-20,204
2021-05-19,186
2021-05-18,200
2021-05-17,200
2021-05-16,187
2021-05-15,188
2021-05-14,217
2021-05-13,192
2021-05-12,201
2021-05-11,222
2021-05-10,197
2021-05-09,197
2021-05-08,199
2021-05-07,184
2021-05-06,230
2021-05-05,204
2021-05-04,199
2021-05-03,204
2021-05-02,205
2021-05-01,213
2021-04-30,167
2021-04-29,216
2021-04-28,208
2021-04-27,219
2021-04-26,211
2021-04-25,193
2021-04-24,207
2021-04-23,196
2021-04-22,209
2021-04-21,174
2021-04-20,207
2021-04-19,203
2021-04-18,212
2021-04-17,214
2021-04-16,202
2021-04-15,221
2021-04-14,217
2021-04-13,168
2021-04-12,205
2021-04-11,208
2021-04-10,202
2021-04-09,199
2021-04-08,192
2021-04-07,185
2021-04-06,227
2021-04-05,208
2021-04-04,175
2021-04-03,186
2021-04-02,226
2021-04-01,203
2021-03-31,213
2021-03-30,184
2021-03-29,214
2021-03-28,208
2021-03-27,194
2021-03-26,190
2021-03-25,193
2021-03-24,188
2021-03-23,190
2021-03-22,175
2021-03-21,197
2021-03-20,204
2021-03-19,190
2021-03-18,205
2021-03-17,198
2021-03-16,205
2021-03-15,183
2021-03-14,207
2021-03-13,199
2021-03-12,194
2021-03-11,190
2021-03-10,181
2021-03-09,209
2021-03-08,187
2021-03-07,220
2021-03-06,203
2021-03-05,206
2021-03-04,215
2021-03-03,205
2021-03-02,223
2021-03-01,197
2021-02-28,204
2021-02-27,191
2021-02-26,200
2021-02-25,194
2021-02-24,215
2021-02-23,195
2021-02-22,201
2021-02-21,193
2021-02-20,200
2021-02-19,196
2021-02-18,212
2021-02-17,203
2021-02-16,196
2021-02-15,182
2021-02-14,206
2021-02-13,186
2021-02-12,206
2021-02-11,193
2021-02-10,205
2021-02-09,204
2021-02-08,192
2021-02-07,218
2021-02-06,192
2021-02-05,173
2021-02-04,191
2021-02-03,211
2021-02-02,217
2021-02-01,190
2021-01-31,184
2021-01-30,205
2021-01-29,196
2021-01-28,217
2021-01-27,220
2021-01-26,215
2021-01-25,215
2021-01-24,200
2021-01-23,190
2021-01-22,187
2021-01-21,200
2021-01-20,198
2021-01-19,207
2021-01-18,212
2021-01-17,230
2021-01-16,208
2021-01-15,182
2021-01-14,202
2021-01-13,210
2021-01-12,194
2021-01-11,210
2021-01-10,207
2021-01-09,203
2021-01-08,199
2021-01-07,218
2021-01-06,195
2021-01-05,193
2021-01-04,213
2021-01-03,200
2021-01-02,217
2021-01-01,223
