item,datetime,count
title_99,2021-06-29,1
title_99,2021-06-28,1
title_99,2021-06-26,3
title_99,2021-06-25,3
title_99,2021-06-24,1
title_99,2021-06-22,2
title_99,2021-06-21,1
title_99,2021-06-18,3
title_99,2021-06-17,1
title_99,2021-06-15,2
title_99,2021-06-14,1
title_99,2021-06-13,4
title_99,2021-06-11,1
title_99,2021-06-10,3
title_99,2021-06-09,2
title_99,2021-06-07,1
title_99,2021-06-06,2
title_99,2021-06-04,1
title_99,2021-06-02,2
title_99,2021-06-01,2
title_99,2021-05-31,1
title_99,2021-05-30,2
title_99,2021-05-28,1
title_99,2021-05-24,4
title_99,2021-05-22,2
title_99,2021-05-21,1
title_99,2021-05-20,1
title_99,2021-05-19,2
title_99,2021-05-18,1
title_99,2021-05-16,2
title_99,2021-05-15,1
title_99,2021-05-13,2
title_99,2021-05-11,1
title_99,2021-05-10,1
title_99,2021-05-07,2
title_99,2021-05-05,3
title_99,2021-05-04,1
title_99,2021-05-02,1
title_99,2021-05-01,1
title_99,2021-04-29,1
title_99,2021-04-28,2
title_99,2021-04-27,2
title_99,2021-04-26,1
title_99,2021-04-20,1
title_99,2021-04-16,1
title_99,2021-04-14,1
title_99,2021-04-13,1
title_99,2021-04-12,1
title_99,2021-04-10,1
title_99,2021-04-06,1
title_99,2021-04-04,1
title_99,2021-04-03,2
title_99,2021-04-02,1
title_99,2021-04-01,1
title_99,2021-03-31,3
title_99,2021-03-30,2
title_99,2021-03-28,1
title_99,2021-03-27,3
title_99,2021-03-26,2
title_99,2021-03-25,2
title_99,2021-03-24,3
title_99,2021-03-22,1
title_99,2021-03-21,1
title_99,2021-03-20,6
title_99,2021-03-19,1
title_99,2021-03-17,1
title_99,2021-03-16,2
title_99,2021-03-15,1
title_99,2021-03-14,2
title_99,2021-03-11,4
title_99,2021-03-09,1
title_99,2021-03-08,1
title_99,2021-03-07,1
title_99,2021-03-06,1
title_99,2021-03-04,1
title_99,2021-03-03,1
title_99,2021-03-02,1
title_99,2021-03-01,1
title_99,2021-02-27,2
title_99,2021-02-26,1
title_99,2021-02-22,1
title_99,2021-02-21,1
title_99,2021-02-20,3
title_99,2021-02-18,3
title_99,2021-02-17,2
title_99,2021-02-16,2
title_99,2021-02-13,2
title_99,2021-02-10,1
title_99,2021-02-09,1
title_99,2021-02-08,1
title_99,2021-02-07,1
title_99,2021-02-06,3
title_99,2021-02-05,1
title_99,2021-02-03,3
title_99,2021-02-01,3
title_99,2021-01-31,1
title_99,2021-01-30,5
title_99,2021-01-29,1
title_99,2021-01-27,1
title_99,2021-01-26,1
title_99,2021-01-25,1
title_99,2021-01-24,1
title_99,2021-01-23,1
title_99,2021-01-22,1
title_99,2021-01-20,1
title_99,2021-01-19,2
title_99,2021-01-16,2
title_99,2021-01-13,3
title_99,2021-01-12,2
title_99,2021-01-11,2
title_99,2021-01-10,1
title_99,2021-01-09,2
