id,rating,count
99,2,26
99,3,11
98,3,49
98,4,29
98,2,14
98,5,5
98,1,3
97,5,10
97,1,8
97,3,7
97,4,6
97,2,6
96,2,29
96,5,27
96,4,20
96,3,17
96,1,7
95,1,22
95,4,20
95,3,16
95,2,11
95,5,4
94,5,45
94,4,34
94,3,17
94,2,4
93,4,26
93,5,18
93,3,17
93,2,7
93,1,1
92,4,14
92,1,13
92,2,10
92,3,7
92,5,4
91,4,18
91,1,17
91,5,14
91,2,13
91,3,10
90,3,25
90,4,20
90,2,11
90,1,8
90,5,4
9,4,45
9,5,21
9,3,5
9,2,1
89,4,29
89,5,28
89,3,26
89,2,11
89,1,6
88,2,21
88,1,19
88,4,15
88,3,13
88,5,4
87,4,29
87,3,23
87,1,13
87,2,5
87,5,4
86,5,51
86,4,27
86,3,15
86,1,5
86,2,2
85,3,27
85,4,21
85,2,13
85,5,8
85,1,3
84,5,19
84,4,14
84,3,5
84,2,2
84,1,1
83,4,33
83,3,11
83,2,10
83,5,9
83,1,9
82,1,42
82,5,24
82,4,15
82,3,12
82,2,7
81,1,14
81,3,14
81,5,10
81,4,8
81,2,7
80,3,14
80,4,13
80,5,5
80,2,4
80,1,2
8,3,44
8,2,21
8,4,19
8,1,13
8,5,3
79,3,26
79,2,12
79,4,10
79,1,3
79,5,2
78,4,38
78,5,23
78,2,14
78,1,13
78,3,12
77,5,24
77,4,20
77,3,5
77,2,3
77,1,3
76,5,48
76,1,41
76,4,10
76,2,1
75,1,12
75,3,10
75,2,10
75,4,9
75,5,7
74,4,42
74,3,17
74,1,15
74,5,14
74,2,12
73,5,52
73,1,7
73,4,6
73,2,2
72,2,57
72,1,21
72,3,16
72,4,4
72,5,2
71,2,29
71,3,19
71,1,11
71,4,9
70,3,34
70,4,24
70,5,19
70,2,12
70,1,11
7,1,30
7,2,28
7,3,23
7,4,10
7,5,9
69,3,35
69,4,27
69,2,3
68,1,32
68,5,11
68,4,3
68,2,1
67,4,39
67,3,15
67,5,13
67,2,4
66,3,63
66,2,3
66,4,3
66,1,2
66,5,1
65,5,32
65,1,11
65,4,8
65,3,5
65,2,5
64,3,43
64,4,11
64,1,10
64,2,9
63,2,64
63,3,17
63,4,11
63,5,5
63,1,3
62,4,15
62,5,14
62,1,6
62,3,3
62,2,3
61,4,45
61,3,22
61,2,18
61,1,9
61,5,6
60,4,31
60,5,29
60,3,9
60,2,2
6,5,20
6,4,20
6,3,3
6,1,2
6,2,2
59,5,28
59,4,11
59,1,10
59,2,9
59,3,5
58,1,70
58,5,17
58,3,10
58,4,2
58,2,1
57,3,33
57,4,14
57,2,6
57,1,5
57,5,4
56,4,27
56,2,25
56,5,21
56,3,14
56,1,13
55,4,19
55,3,15
55,2,8
55,1,8
55,5,3
54,5,11
54,4,10
54,1,9
54,3,8
54,2,7
53,1,44
53,4,21
53,3,14
53,5,13
53,2,8
52,3,12
52,4,11
52,2,8
52,1,5
52,5,4
51,4,29
51,3,16
51,2,9
51,5,6
508,3,3
508,4,3
508,5,2
508,1,2
507,1,32
507,2,30
507,3,21
507,4,12
507,5,5
506,1,25
506,3,8
506,5,6
506,2,5
506,4,2
505,4,54
505,3,23
505,5,16
505,2,6
505,1,1
504,5,35
504,1,28
504,4,21
504,3,10
504,2,6
503,5,20
503,2,11
503,3,11
503,1,11
503,4,9
502,5,52
502,1,14
502,4,11
502,2,3
502,3,1
501,4,17
501,5,16
501,3,10
501,2,4
501,1,1
500,1,38
500,5,28
500,3,17
500,4,11
500,2,6
50,4,40
50,5,23
50,3,21
50,1,11
50,2,5
5,1,43
5,2,36
5,3,21
499,1,38
499,2,21
499,4,8
499,3,4
499,5,2
498,4,27
498,3,21
498,5,12
498,2,7
498,1,7
497,4,13
497,1,10
497,2,8
497,5,7
497,3,6
496,4,20
496,1,17
496,3,16
496,2,15
496,5,2
495,4,24
495,3,23
495,2,14
495,5,7
495,1,4
494,2,29
494,1,29
494,4,25
494,3,14
494,5,3
493,3,23
493,4,21
493,5,16
493,2,5
493,1,4
492,5,48
492,4,9
492,1,8
492,3,6
491,4,35
491,1,26
491,3,11
491,2,10
491,5,6
490,4,40
490,5,28
490,3,25
490,2,4
490,1,3
49,5,35
49,1,31
49,4,18
49,3,8
49,2,8
489,3,28
489,2,19
489,4,15
489,1,4
489,5,2
488,5,25
488,1,21
488,4,11
488,3,10
488,2,1
487,5,14
487,1,10
487,4,9
487,2,3
487,3,2
486,1,18
486,3,12
486,2,6
486,5,4
486,4,3
485,3,39
485,2,23
485,1,2
484,5,56
484,4,22
484,3,17
484,1,4
484,2,1
483,2,74
483,3,25
483,1,1
482,1,20
482,2,16
482,3,14
482,5,4
482,4,3
481,2,66
481,3,29
481,1,4
481,4,1
480,5,40
480,2,7
480,3,6
480,4,5
480,1,2
48,3,27
48,4,20
48,2,15
48,1,9
479,5,22
479,4,20
479,2,12
479,3,10
479,1,4
478,2,20
478,3,19
478,1,12
478,4,11
478,5,5
477,2,18
477,3,14
477,4,7
476,5,18
476,4,9
476,2,4
476,1,4
476,3,1
475,3,49
475,2,7
475,4,1
474,5,27
474,4,21
474,3,18
474,1,17
474,2,17
473,4,45
473,2,24
473,3,17
473,1,8
473,5,6
472,4,18
472,2,13
472,3,9
472,5,6
471,3,21
471,1,18
471,2,14
470,5,26
470,1,11
470,2,9
470,3,7
470,4,6
47,4,26
47,1,22
47,3,21
47,2,10
47,5,10
469,5,14
469,4,11
469,3,8
469,2,4
468,4,38
468,3,10
468,5,5
468,2,3
467,5,31
467,4,5
467,2,1
466,4,43
466,3,23
466,2,21
466,5,9
466,1,4
465,5,42
465,4,12
465,1,7
465,2,7
465,3,6
464,3,33
464,4,25
464,5,9
464,1,5
464,2,2
463,1,13
463,3,11
463,4,9
463,5,5
463,2,1
462,5,70
462,1,15
462,3,10
462,2,4
462,4,1
461,4,34
461,3,33
461,2,5
461,5,1
460,1,14
460,2,12
460,3,12
460,4,5
460,5,2
46,5,52
46,4,12
46,1,7
46,3,2
459,1,43
459,2,23
459,3,18
459,4,15
459,5,1
458,5,27
458,4,25
458,3,13
458,2,6
458,1,1
457,2,35
457,4,31
457,3,16
457,1,14
457,5,4
456,4,30
456,2,27
456,3,25
456,1,12
456,5,6
455,1,32
455,5,22
455,4,13
455,3,2
455,2,2
454,4,55
454,5,34
454,3,11
453,4,22
453,3,20
453,1,14
453,5,11
453,2,7
452,3,37
452,4,20
452,5,20
452,2,13
452,1,10
451,1,15
451,3,14
451,2,11
451,4,8
451,5,1
450,4,37
450,3,26
450,2,21
450,1,9
450,5,7
45,1,22
45,5,22
45,4,20
45,3,15
45,2,13
449,4,53
449,5,28
449,3,11
449,2,7
449,1,1
448,5,44
448,4,31
448,3,18
448,2,6
448,1,1
447,1,15
447,3,9
447,2,9
447,4,8
447,5,5
446,5,50
446,1,23
446,4,20
446,2,6
446,3,1
445,4,21
445,2,21
445,3,17
445,5,11
445,1,8
444,4,23
444,3,19
444,5,8
444,2,1
443,3,13
443,2,9
443,1,8
443,4,7
443,5,1
442,5,43
442,4,20
442,3,4
442,2,2
442,1,1
441,4,20
441,5,16
441,3,11
441,2,6
441,1,3
440,5,24
440,4,11
440,3,7
440,2,5
