item,rating,count
title_52,5,174
title_28,5,168
title_49,5,166
title_34,5,155
title_31,5,154
title_20,5,153
title_35,5,150
title_26,5,148
title_30,5,148
title_48,5,146
title_64,5,145
title_68,5,144
title_53,5,141
title_61,5,141
title_65,5,135
title_60,5,133
title_55,5,133
title_67,5,126
title_41,5,120
title_45,5,106
title_47,5,103
title_13,5,103
title_46,5,102
title_11,5,99
title_25,5,98
title_5,5,96
title_10,5,94
title_27,5,93
title_37,5,92
title_1,5,90
title_33,5,90
title_9,5,88
title_88,5,85
title_6,5,84
title_38,5,82
title_4,5,81
title_21,5,81
title_54,5,80
title_44,5,78
title_51,5,77
title_39,5,76
title_0,5,75
title_24,5,71
title_62,5,71
title_2,5,66
title_22,5,65
title_40,5,63
title_82,5,62
title_90,5,60
title_19,5,60
title_71,5,58
title_92,5,57
title_7,5,56
title_18,5,56
title_69,5,56
title_50,5,54
title_80,5,53
title_66,5,52
title_59,5,52
title_75,5,51
title_99,5,50
title_42,5,48
title_86,5,48
title_36,5,47
title_96,5,47
title_8,5,47
title_79,5,47
title_14,5,46
title_76,5,46
title_94,5,46
title_87,5,46
title_17,5,46
title_77,5,44
title_84,5,44
title_72,5,43
title_93,5,43
title_97,5,43
title_95,5,43
title_32,5,43
title_91,5,42
title_58,5,41
title_78,5,41
title_83,5,39
title_56,5,38
title_12,5,37
title_3,5,37
title_23,5,37
title_98,5,36
title_81,5,36
title_70,5,34
title_16,5,34
title_29,5,33
title_74,5,33
title_89,5,31
title_85,5,29
title_63,5,29
title_15,5,28
title_43,5,27
title_73,5,24
title_57,5,14
title_49,4,206
title_35,4,188
title_26,4,183
title_61,4,179
title_34,4,177
title_28,4,168
title_65,4,164
title_31,4,164
title_52,4,161
title_55,4,160
title_68,4,157
title_30,4,154
title_25,4,152
title_67,4,152
title_48,4,152
title_60,4,149
title_47,4,148
title_64,4,147
title_20,4,141
title_41,4,141
title_18,4,134
title_4,4,133
title_53,4,132
title_27,4,131
title_46,4,130
title_38,4,130
title_24,4,129
title_45,4,129
title_37,4,127
title_6,4,127
title_39,4,123
title_10,4,122
title_11,4,120
title_13,4,117
title_9,4,116
title_17,4,115
title_44,4,113
title_21,4,113
title_7,4,111
title_33,4,110
title_5,4,107
title_0,4,107
title_62,4,104
title_19,4,102
title_22,4,100
title_12,4,99
title_51,4,99
title_16,4,97
title_54,4,97
title_69,4,97
title_50,4,96
title_1,4,92
title_58,4,91
title_2,4,89
title_59,4,84
title_14,4,82
title_29,4,79
title_40,4,77
title_32,4,76
title_63,4,75
title_92,4,72
title_42,4,71
title_8,4,69
title_96,4,69
title_66,4,65
title_15,4,64
title_3,4,62
title_71,4,62
title_95,4,62
title_94,4,62
title_75,4,59
title_36,4,59
title_93,4,59
title_87,4,59
title_84,4,56
title_99,4,55
title_43,4,55
title_98,4,54
title_77,4,54
title_80,4,53
title_85,4,52
title_88,4,52
title_82,4,51
title_83,4,50
title_23,4,50
title_91,4,49
title_86,4,48
title_81,4,48
title_90,4,48
title_89,4,46
title_72,4,45
title_56,4,45
title_79,4,43
title_97,4,42
title_76,4,39
title_70,4,39
title_78,4,36
title_74,4,36
title_57,4,34
title_73,4,22
title_16,3,181
title_7,3,150
title_18,3,149
title_19,3,148
title_17,3,147
title_12,3,139
title_67,3,132
title_14,3,132
title_41,3,131
title_4,3,131
title_44,3,128
title_48,3,127
title_47,3,125
title_27,3,124
title_69,3,122
title_45,3,120
title_60,3,119
title_52,3,118
title_68,3,118
title_37,3,118
title_30,3,118
title_53,3,117
title_22,3,116
title_15,3,115
title_46,3,115
title_62,3,114
title_65,3,114
title_61,3,114
title_55,3,112
title_25,3,112
title_38,3,111
title_6,3,110
title_24,3,109
title_39,3,109
title_20,3,108
title_33,3,108
title_64,3,108
title_11,3,108
title_10,3,107
title_63,3,106
title_1,3,104
title_31,3,104
title_21,3,103
title_51,3,103
title_9,3,102
title_35,3,102
title_13,3,101
title_26,3,99
title_28,3,99
title_40,3,98
title_34,3,97
title_29,3,96
title_54,3,95
title_58,3,93
title_49,3,92
title_50,3,89
title_66,3,88
title_42,3,88
title_5,3,84
title_59,3,82
title_36,3,78
title_0,3,75
title_32,3,74
title_8,3,73
title_43,3,73
title_3,3,70
title_2,3,69
title_56,3,69
title_23,3,69
title_98,3,58
title_87,3,55
title_96,3,51
title_89,3,50
title_57,3,49
title_72,3,49
title_97,3,49
title_94,3,49
title_86,3,48
title_81,3,46
title_73,3,45
title_85,3,44
title_76,3,44
title_92,3,44
title_93,3,43
title_83,3,43
title_78,3,43
title_90,3,43
title_79,3,42
title_95,3,42
title_91,3,41
title_84,3,41
