id,item,rating,datetime
0,title_0,4,2021-04-17
0,title_1,3,2021-01-09
0,title_2,5,2021-05-21
0,title_3,4,2021-05-29
0,title_4,2,2021-01-24
0,title_5,1,2021-03-10
0,title_6,3,2021-04-29
0,title_7,2,2021-05-30
0,title_8,5,2021-02-17
0,title_9,5,2021-06-16
0,title_10,5,2021-04-06
0,title_11,5,2021-01-21
0,title_12,4,2021-02-02
0,title_13,5,2021-05-13
0,title_14,4,2021-04-08
0,title_15,3,2021-01-21
0,title_16,4,2021-03-09
0,title_17,3,2021-05-06
0,title_18,4,2021-01-05
0,title_19,3,2021-04-02
0,title_20,3,2021-02-24
0,title_21,5,2021-04-18
0,title_22,5,2021-03-16
0,title_23,5,2021-05-20
0,title_24,3,2021-05-06
0,title_25,5,2021-03-20
0,title_26,4,2021-05-27
0,title_27,3,2021-05-20
0,title_28,3,2021-05-12
0,title_29,5,2021-06-15
0,title_30,5,2021-03-20
0,title_31,3,2021-03-08
0,title_32,5,2021-06-22
0,title_33,5,2021-02-27
0,title_34,3,2021-01-11
0,title_35,3,2021-04-20
0,title_36,5,2021-01-12
0,title_37,4,2021-02-25
0,title_38,3,2021-03-21
0,title_39,5,2021-05-29
0,title_40,5,2021-03-29
0,title_41,2,2021-04-07
0,title_42,5,2021-01-02
0,title_43,5,2021-05-06
0,title_44,2,2021-05-02
0,title_45,2,2021-04-07
0,title_46,2,2021-04-10
0,title_47,3,2021-03-03
0,title_48,3,2021-04-03
0,title_49,4,2021-01-15
0,title_50,4,2021-04-21
0,title_51,5,2021-05-15
0,title_52,3,2021-01-10
0,title_53,3,2021-01-16
0,title_54,1,2021-01-11
0,title_55,2,2021-02-13
0,title_56,5,2021-01-09
0,title_57,2,2021-06-02
0,title_58,3,2021-01-26
0,title_59,5,2021-03-19
0,title_60,1,2021-04-11
0,title_61,2,2021-03-27
0,title_62,1,2021-06-22
0,title_63,4,2021-06-04
0,title_64,4,2021-04-02
0,title_65,2,2021-03-06
0,title_66,5,2021-06-12
0,title_67,3,2021-03-31
0,title_68,3,2021-01-29
0,title_69,5,2021-05-29
0,title_70,2,2021-01-06
0,title_71,4,2021-05-16
0,title_72,5,2021-02-27
0,title_73,5,2021-05-24
0,title_74,5,2021-06-20
0,title_75,5,2021-06-18
0,title_76,5,2021-02-23
0,title_77,5,2021-03-26
0,title_78,5,2021-05-08
0,title_79,5,2021-01-11
0,title_80,4,2021-05-13
0,title_81,4,2021-01-09
0,title_82,4,2021-06-16
0,title_83,5,2021-06-06
0,title_84,5,2021-03-29
0,title_85,4,2021-02-02
0,title_86,3,2021-04-19
0,title_87,4,2021-03-15
0,title_88,4,2021-01-27
0,title_89,3,2021-04-27
0,title_90,4,2021-02-24
0,title_91,2,2021-03-15
0,title_92,3,2021-01-23
0,title_93,5,2021-02-24
0,title_94,3,2021-06-03
0,title_95,2,2021-06-06
0,title_96,4,2021-01-24
0,title_97,3,2021-01-26
0,title_98,2,2021-02-02
0,title_99,3,2021-06-13
1,title_0,1,2021-04-06
1,title_1,5,2021-06-29
1,title_2,1,2021-04-16
1,title_3,1,2021-05-02
1,title_4,1,2021-04-03
1,title_5,1,2021-01-29
1,title_6,1,2021-06-01
1,title_7,4,2021-05-01
1,title_8,1,2021-02-20
1,title_9,2,2021-03-18
1,title_10,1,2021-04-20
1,title_11,1,2021-06-18
1,title_12,1,2021-04-02
1,title_13,5,2021-02-10
1,title_14,1,2021-06-30
1,title_15,1,2021-02-20
1,title_16,1,2021-02-06
1,title_17,1,2021-02-26
1,title_18,1,2021-04-12
1,title_19,1,2021-01-02
1,title_20,1,2021-01-20
1,title_21,3,2021-04-04
1,title_22,2,2021-03-23
1,title_23,1,2021-02-02
1,title_24,1,2021-05-22
1,title_25,3,2021-06-01
1,title_26,5,2021-03-15
1,title_27,4,2021-02-07
1,title_28,5,2021-02-11
1,title_29,1,2021-05-19
1,title_30,4,2021-02-06
1,title_31,2,2021-01-31
1,title_32,1,2021-04-06
1,title_33,5,2021-01-06
1,title_34,4,2021-03-30
1,title_35,4,2021-04-14
1,title_36,1,2021-04-14
1,title_37,1,2021-06-16
1,title_38,1,2021-01-08
1,title_39,1,2021-02-10
1,title_40,1,2021-02-25
1,title_41,1,2021-03-06
1,title_42,1,2021-05-01
1,title_43,1,2021-01-26
1,title_44,1,2021-03-20
1,title_45,1,2021-06-29
1,title_46,4,2021-04-27
1,title_47,3,2021-02-11
1,title_48,4,2021-04-19
1,title_49,4,2021-06-27
1,title_50,1,2021-01-07
1,title_51,1,2021-04-30
1,title_52,4,2021-06-12
1,title_53,5,2021-02-19
1,title_54,2,2021-06-27
1,title_55,3,2021-06-25
1,title_56,1,2021-02-28
1,title_57,1,2021-03-08
1,title_58,4,2021-05-16
1,title_59,1,2021-01-06
1,title_60,5,2021-03-31
1,title_61,4,2021-02-26
1,title_62,1,2021-01-16
1,title_63,1,2021-05-13
1,title_64,4,2021-02-11
1,title_65,3,2021-04-26
1,title_66,1,2021-06-04
1,title_67,5,2021-03-05
1,title_68,4,2021-01-29
1,title_69,2,2021-01-03
1,title_77,1,2021-02-17
1,title_81,1,2021-04-21
1,title_90,4,2021-05-27
1,title_96,2,2021-04-06
2,title_4,5,2021-04-22
2,title_5,5,2021-05-14
2,title_6,5,2021-03-25
2,title_7,5,2021-01-17
2,title_10,5,2021-02-17
2,title_11,5,2021-05-20
2,title_12,5,2021-03-19
2,title_13,5,2021-05-28
2,title_14,1,2021-01-29
2,title_15,1,2021-06-18
2,title_16,1,2021-05-12
2,title_17,5,2021-02-17
2,title_18,5,2021-05-25
2,title_19,5,2021-05-24
2,title_20,5,2021-06-03
2,title_22,5,2021-01-10
2,title_25,5,2021-02-14
2,title_26,5,2021-06-12
2,title_27,5,2021-02-18
2,title_28,5,2021-04-11
2,title_30,5,2021-04-30
2,title_31,5,2021-05-28
2,title_34,5,2021-06-28
2,title_35,5,2021-06-24
2,title_37,5,2021-05-17
2,title_38,5,2021-06-07
2,title_39,5,2021-02-27
2,title_40,5,2021-02-12
2,title_41,5,2021-04-11
2,title_42,5,2021-01-19
2,title_44,5,2021-03-25
2,title_46,5,2021-01-02
2,title_47,5,2021-03-05
2,title_48,5,2021-04-05
2,title_49,5,2021-04-17
2,title_52,5,2021-06-22
2,title_53,5,2021-06-05
2,title_55,5,2021-02-18
2,title_59,5,2021-02-04
2,title_60,5,2021-01-12
2,title_61,5,2021-06-19
2,title_64,5,2021-06-13
2,title_65,5,2021-01-22
2,title_67,5,2021-04-25
2,title_68,5,2021-05-27
2,title_75,5,2021-02-25
2,title_79,5,2021-06-21
2,title_89,5,2021-01-02
2,title_93,5,2021-01-24
3,title_1,5,2021-05-07
3,title_4,3,2021-06-18
3,title_5,5,2021-01-29
3,title_6,2,2021-05-22
3,title_7,5,2021-02-16
3,title_9,3,2021-03-31
3,title_10,5,2021-01-28
3,title_11,5,2021-04-19
3,title_12,5,2021-06-19
3,title_13,5,2021-06-02
3,title_14,1,2021-03-30
3,title_15,1,2021-03-07
3,title_16,3,2021-02-10
3,title_17,1,2021-01-26
3,title_18,2,2021-06-26
3,title_19,2,2021-03-12
3,title_20,4,2021-01-27
3,title_25,4,2021-05-17
3,title_26,4,2021-06-29
3,title_27,5,2021-01-04
3,title_28,5,2021-03-09
3,title_30,5,2021-06-07
3,title_31,1,2021-04-21
3,title_33,5,2021-04-28
3,title_34,5,2021-05-21
3,title_35,5,2021-06-09
3,title_37,1,2021-04-06
3,title_38,5,2021-04-08
3,title_39,4,2021-05-02
3,title_41,3,2021-01-04
3,title_45,5,2021-04-29
3,title_46,5,2021-02-03
3,title_47,2,2021-06-26
3,title_48,5,2021-03-07
3,title_49,4,2021-04-05
3,title_51,5,2021-03-18
3,title_52,3,2021-04-23
3,title_53,5,2021-01-14
3,title_55,5,2021-04-18
3,title_60,3,2021-01-04
3,title_61,2,2021-02-15
3,title_64,5,2021-04-11
3,title_65,3,2021-05-28
3,title_67,5,2021-06-19
3,title_68,2,2021-06-07
3,title_84,3,2021-05-08
3,title_87,2,2021-02-14
